,Date_Time,SnowGain,F8379Press,F8379Temp,F8379Humid,F8379Wind
3711,2022-12-13 15:00:00+00:00,,29.8075,21.0,92.5,3.4166666666666665
3712,2022-12-13 16:00:00+00:00,,29.8275,21.33333333333333,93.0,3.999166666666667
3713,2022-12-13 17:00:00+00:00,,29.846666666666668,22.83333333333333,89.75,5.664166666666667
3714,2022-12-13 18:00:00+00:00,,29.850000000000005,24.08333333333333,86.08333333333333,7.3325
3715,2022-12-13 19:00:00+00:00,,29.849166666666665,24.08333333333333,85.41666666666667,9.415
3716,2022-12-13 20:00:00+00:00,,29.850000000000005,23.75,88.33333333333333,10.0
3717,2022-12-13 21:00:00+00:00,,29.863333333333333,23.08333333333333,89.0,10.165833333333332
3718,2022-12-13 22:00:00+00:00,,29.87833333333333,23.166666666666668,89.58333333333333,9.666666666666666
3719,2022-12-13 23:00:00+00:00,,29.895,23.0,90.41666666666669,8.166666666666666
3720,2022-12-14 00:00:00+00:00,,29.910833333333333,22.33333333333333,91.75,6.9991666666666665
3721,2022-12-14 01:00:00+00:00,,29.92333333333333,22.33333333333333,91.66666666666669,6.411666666666666
3722,2022-12-14 02:00:00+00:00,,29.94,22.0,92.66666666666669,4.2491666666666665
3723,2022-12-14 03:00:00+00:00,,29.950833333333332,22.0,93.08333333333331,5.496666666666667
3724,2022-12-14 04:00:00+00:00,,29.959166666666665,22.166666666666668,91.83333333333331,6.2475
3725,2022-12-14 05:00:00+00:00,,29.969166666666663,22.0,90.41666666666669,5.664166666666667
3726,2022-12-14 06:00:00+00:00,,29.97833333333333,22.0,92.33333333333331,4.6658333333333335
3727,2022-12-14 07:00:00+00:00,,29.980833333333333,21.75,92.66666666666669,3.5825
3728,2022-12-14 08:00:00+00:00,,29.9825,21.0,90.91666666666669,1.1658333333333333
3729,2022-12-14 09:00:00+00:00,,30.00333333333333,21.0,93.5,0.6666666666666666
3730,2022-12-14 10:00:00+00:00,,30.005,21.0,94.0,1.1666666666666667
3731,2022-12-14 11:00:00+00:00,,30.012500000000003,21.0,94.0,1.8333333333333333
3732,2022-12-14 12:00:00+00:00,,30.02083333333333,20.75,94.0,0.75
3733,2022-12-14 13:00:00+00:00,,30.035833333333333,20.166666666666668,94.33333333333331,0.5833333333333334
3734,2022-12-14 14:00:00+00:00,,30.05666666666667,20.0,93.91666666666669,1.1666666666666667
3735,2022-12-14 15:00:00+00:00,,30.074166666666667,20.75,91.0,3.8333333333333335
3736,2022-12-14 16:00:00+00:00,,30.088181818181816,21.63636363636364,87.63636363636364,3.090909090909091
3737,2022-12-14 17:00:00+00:00,,30.096666666666668,22.666666666666668,84.75,3.249166666666667
3738,2022-12-14 18:00:00+00:00,,30.09166666666667,23.0,85.33333333333333,6.748333333333334
3739,2022-12-14 19:00:00+00:00,,30.08,23.0,86.7,6.898000000000001
3740,2022-12-14 20:00:00+00:00,,30.073636363636364,22.818181818181817,86.0,8.090909090909092
3741,2022-12-14 21:00:00+00:00,,30.079166666666666,22.0,87.08333333333333,7.998333333333334
3742,2022-12-14 22:00:00+00:00,,30.08833333333333,21.33333333333333,87.16666666666667,6.914166666666667
3743,2022-12-14 23:00:00+00:00,,30.098333333333333,20.83333333333333,85.08333333333333,7.0808333333333335
3744,2022-12-15 00:00:00+00:00,,30.10166666666667,18.916666666666668,86.0,3.9166666666666665
3745,2022-12-15 01:00:00+00:00,,30.100833333333338,17.583333333333332,86.83333333333333,4.914166666666667
3746,2022-12-15 02:00:00+00:00,,30.10666666666667,19.0,84.25,4.745833333333334
3747,2022-12-15 03:00:00+00:00,,30.105833333333333,19.0,83.25,2.9166666666666665
3748,2022-12-15 04:00:00+00:00,,30.105833333333333,19.0,82.5,3.4166666666666665
3749,2022-12-15 05:00:00+00:00,,30.102500000000003,19.0,84.0,2.6666666666666665
3750,2022-12-15 06:00:00+00:00,,30.105,18.0,88.16666666666667,1.0833333333333333
3751,2022-12-15 07:00:00+00:00,,30.104166666666668,17.75,93.0,0.5833333333333334
3752,2022-12-15 08:00:00+00:00,,30.095,17.0,94.91666666666669,0.0
3753,2022-12-15 09:00:00+00:00,,30.096666666666668,17.0,95.0,0.0
3754,2022-12-15 10:00:00+00:00,,30.1,17.0,95.83333333333331,0.0833333333333333
3755,2022-12-15 11:00:00+00:00,,30.100833333333338,17.0,95.16666666666669,0.1666666666666666
3756,2022-12-15 12:00:00+00:00,,30.10333333333333,17.083333333333332,95.0,0.0
3757,2022-12-15 13:00:00+00:00,,30.100000000000005,18.5,94.58333333333331,1.1666666666666667
3758,2022-12-15 14:00:00+00:00,,30.095,19.33333333333333,92.5,4.831666666666667
3759,2022-12-15 15:00:00+00:00,,30.10333333333333,20.0,90.83333333333331,5.078333333333333
3760,2022-12-15 16:00:00+00:00,,30.118333333333336,21.0,90.08333333333331,6.413333333333334
3761,2022-12-15 17:00:00+00:00,,30.131666666666664,21.33333333333333,85.83333333333333,8.083333333333334
3762,2022-12-15 18:00:00+00:00,,30.13083333333333,21.5,85.41666666666667,11.250833333333333
3763,2022-12-15 19:00:00+00:00,,30.12454545454545,21.818181818181817,82.36363636363636,9.636363636363637
3764,2022-12-15 20:00:00+00:00,,30.13,20.83333333333333,86.58333333333333,8.75
3765,2022-12-15 21:00:00+00:00,,30.139166666666668,19.916666666666668,83.91666666666667,5.331666666666667
3766,2022-12-15 22:00:00+00:00,,30.145,19.75,85.16666666666667,2.3325
3767,2022-12-15 23:00:00+00:00,,30.15083333333333,18.75,89.0,1.9166666666666667
3768,2022-12-16 00:00:00+00:00,,30.15833333333333,16.25,89.33333333333333,0.8333333333333334
3769,2022-12-16 01:00:00+00:00,,30.165000000000003,16.833333333333332,87.0,2.333333333333333
3770,2022-12-16 02:00:00+00:00,,30.17083333333333,16.333333333333332,86.0,1.1666666666666667
3771,2022-12-16 03:00:00+00:00,,30.183333333333334,14.833333333333334,85.0,2.4166666666666665
3772,2022-12-16 04:00:00+00:00,,30.195833333333336,12.25,86.58333333333333,3.25
3773,2022-12-16 05:00:00+00:00,,30.2075,9.0,88.5,2.083333333333333
3774,2022-12-16 06:00:00+00:00,,30.221666666666664,6.833333333333333,90.75,0.6666666666666666
3775,2022-12-16 07:00:00+00:00,,30.224166666666665,7.25,90.66666666666669,1.0833333333333333
3776,2022-12-16 08:00:00+00:00,,30.230833333333333,5.75,91.75,0.75
3777,2022-12-16 09:00:00+00:00,,30.250833333333333,5.333333333333333,90.91666666666669,0.4166666666666667
3778,2022-12-16 10:00:00+00:00,,30.265833333333333,4.0,90.41666666666669,0.8333333333333334
3779,2022-12-16 11:00:00+00:00,,30.261666666666667,0.6666666666666666,89.41666666666667,0.8333333333333334
3780,2022-12-16 12:00:00+00:00,,30.251666666666665,-2.083333333333333,88.16666666666667,0.75
3781,2022-12-16 13:00:00+00:00,,30.251666666666665,-4.0,87.5,0.3333333333333333
3782,2022-12-16 14:00:00+00:00,,30.264166666666668,-6.166666666666667,86.91666666666667,0.4166666666666667
3783,2022-12-16 15:00:00+00:00,,30.28916666666667,-5.0,87.25,1.0
3784,2022-12-16 16:00:00+00:00,,30.29833333333333,2.75,89.08333333333333,0.75
3785,2022-12-16 17:00:00+00:00,,30.29833333333333,12.416666666666666,92.91666666666669,0.25
3786,2022-12-16 18:00:00+00:00,,30.275,14.75,86.33333333333333,0.1666666666666666
3787,2022-12-16 19:00:00+00:00,,30.2475,18.0,76.16666666666667,0.8333333333333334
3788,2022-12-16 20:00:00+00:00,,30.225,18.666666666666668,74.16666666666667,2.9166666666666665
3789,2022-12-16 21:00:00+00:00,,30.216363636363635,20.09090909090909,70.27272727272727,2.636363636363636
3790,2022-12-16 22:00:00+00:00,,30.21666666666667,17.0,80.83333333333333,6.165833333333333
3791,2022-12-16 23:00:00+00:00,,30.1975,14.583333333333334,81.33333333333333,1.9166666666666667
3792,2022-12-17 00:00:00+00:00,,30.19666666666667,6.333333333333333,88.75,0.0833333333333333
3793,2022-12-17 01:00:00+00:00,,30.195833333333336,4.833333333333333,91.33333333333331,0.0
3794,2022-12-17 02:00:00+00:00,,30.19666666666667,4.333333333333333,90.16666666666669,0.5833333333333334
3795,2022-12-17 03:00:00+00:00,,30.1975,0.75,88.83333333333333,0.0
3796,2022-12-17 04:00:00+00:00,,30.1975,-1.0,88.41666666666667,0.3333333333333333
3797,2022-12-17 05:00:00+00:00,,30.191666666666663,0.4166666666666667,89.0,0.5
3798,2022-12-17 06:00:00+00:00,,30.188333333333333,1.6666666666666667,89.25,0.75
3799,2022-12-17 07:00:00+00:00,,30.18916666666667,-1.0833333333333333,88.25,0.5
3800,2022-12-17 08:00:00+00:00,,30.18916666666667,-4.0,87.33333333333333,0.0
3801,2022-12-17 09:00:00+00:00,,30.19,-4.75,87.08333333333333,0.0
3802,2022-12-17 10:00:00+00:00,,30.18583333333333,-4.583333333333333,87.16666666666667,0.1666666666666666
3803,2022-12-17 11:00:00+00:00,,30.179166666666664,-5.666666666666667,86.75,0.0
3804,2022-12-17 12:00:00+00:00,,30.17,-6.583333333333333,86.16666666666667,0.3333333333333333
3805,2022-12-17 13:00:00+00:00,,30.16916666666667,-5.416666666666667,87.0,0.0833333333333333
3806,2022-12-17 14:00:00+00:00,,30.17,-5.833333333333333,86.58333333333333,0.0833333333333333
3807,2022-12-17 15:00:00+00:00,,30.17,-4.333333333333333,86.83333333333333,0.1666666666666666
3808,2022-12-17 16:00:00+00:00,,30.175454545454546,5.545454545454546,89.72727272727273,0.0909090909090909
3809,2022-12-17 17:00:00+00:00,,30.17083333333333,10.333333333333334,92.0,0.3333333333333333
3810,2022-12-17 18:00:00+00:00,,30.14916666666667,12.333333333333334,91.83333333333331,1.1666666666666667
3811,2022-12-17 19:00:00+00:00,,30.126666666666665,16.583333333333332,85.75,0.75
3812,2022-12-17 20:00:00+00:00,,30.10333333333333,20.5,72.58333333333333,0.5833333333333334
3813,2022-12-17 21:00:00+00:00,,30.09083333333333,23.416666666666668,64.66666666666667,0.1666666666666666
3814,2022-12-17 22:00:00+00:00,,30.08666666666667,23.83333333333333,61.083333333333336,0.6666666666666666
3815,2022-12-17 23:00:00+00:00,,30.08181818181818,19.0,69.72727272727273,0.7272727272727273
3816,2022-12-18 00:00:00+00:00,,30.0775,11.416666666666666,82.08333333333333,0.5833333333333334
3817,2022-12-18 01:00:00+00:00,,30.069166666666664,10.25,84.66666666666667,0.4166666666666667
3818,2022-12-18 02:00:00+00:00,,30.0625,6.166666666666667,85.25,0.9166666666666666
3819,2022-12-18 03:00:00+00:00,,30.055,5.25,85.08333333333333,0.4166666666666667
3820,2022-12-18 04:00:00+00:00,,30.043333333333333,2.9166666666666665,87.41666666666667,0.5
3821,2022-12-18 05:00:00+00:00,,30.041666666666668,3.583333333333333,87.25,0.5
3822,2022-12-18 06:00:00+00:00,,30.03333333333333,2.1666666666666665,89.25,0.9166666666666666
3823,2022-12-18 07:00:00+00:00,,30.0225,-0.25,89.0,0.25
3824,2022-12-18 08:00:00+00:00,,30.01083333333333,-1.5,88.0,0.0
3825,2022-12-18 09:00:00+00:00,,30.011666666666667,-1.3333333333333333,88.0,0.5
3826,2022-12-18 10:00:00+00:00,,30.001666666666665,-2.083333333333333,87.66666666666667,0.25
3827,2022-12-18 11:00:00+00:00,,29.98333333333333,-3.5,87.16666666666667,0.0
3828,2022-12-18 12:00:00+00:00,,29.974166666666665,-2.75,87.41666666666667,0.0
3829,2022-12-18 13:00:00+00:00,,29.977500000000003,-3.75,87.08333333333333,0.0
3830,2022-12-18 14:00:00+00:00,,29.979166666666668,-3.5,87.33333333333333,0.0
3831,2022-12-18 15:00:00+00:00,,29.975,-0.6666666666666666,87.91666666666667,0.0
3832,2022-12-18 16:00:00+00:00,,29.98,9.636363636363637,91.36363636363636,0.0
3833,2022-12-18 17:00:00+00:00,,29.976,14.5,90.8,0.5
3834,2022-12-18 18:00:00+00:00,,29.95090909090909,21.272727272727277,70.81818181818181,0.0909090909090909
3835,2022-12-18 19:00:00+00:00,,29.92,24.0,63.25,1.4166666666666667
3836,2022-12-18 20:00:00+00:00,,29.899166666666662,26.75,59.833333333333336,1.1666666666666667
3837,2022-12-18 21:00:00+00:00,,29.885,32.833333333333336,50.083333333333336,0.0
3838,2022-12-18 22:00:00+00:00,,29.89583333333333,34.583333333333336,49.5,0.0833333333333333
3839,2022-12-18 23:00:00+00:00,,29.910833333333333,27.08333333333333,62.333333333333336,0.5
3840,2022-12-19 00:00:00+00:00,,29.925,17.416666666666668,74.25,1.0
3841,2022-12-19 01:00:00+00:00,,29.94,11.75,80.41666666666667,0.1666666666666666
3842,2022-12-19 02:00:00+00:00,,29.95583333333333,8.333333333333334,83.75,0.75
3843,2022-12-19 03:00:00+00:00,,29.97,7.090909090909091,85.54545454545455,1.2727272727272727
3844,2022-12-19 04:00:00+00:00,,29.9825,6.5,86.58333333333333,1.0833333333333333
3845,2022-12-19 05:00:00+00:00,,30.00333333333333,3.583333333333333,87.91666666666667,0.5
3846,2022-12-19 06:00:00+00:00,,30.019166666666667,3.25,88.75,0.1666666666666666
3847,2022-12-19 07:00:00+00:00,,30.031666666666663,2.583333333333333,88.91666666666667,0.5
3848,2022-12-19 08:00:00+00:00,,30.050833333333333,1.5,88.91666666666667,0.5
3849,2022-12-19 09:00:00+00:00,,30.084166666666665,0.8333333333333334,88.16666666666667,0.25
3850,2022-12-19 10:00:00+00:00,,30.1075,-0.4166666666666667,88.5,0.0
3851,2022-12-19 11:00:00+00:00,,30.111666666666665,-0.5833333333333334,88.91666666666667,0.0833333333333333
3852,2022-12-19 12:00:00+00:00,,30.125833333333333,-0.5833333333333334,88.25,0.0
3853,2022-12-19 13:00:00+00:00,,30.14333333333333,0.0,87.91666666666667,0.5833333333333334
3854,2022-12-19 14:00:00+00:00,,30.161666666666665,-0.25,87.5,0.75
3855,2022-12-19 15:00:00+00:00,,30.191666666666663,2.25,85.91666666666667,0.25
3856,2022-12-19 16:00:00+00:00,,30.218333333333334,10.75,78.66666666666667,0.25
3857,2022-12-19 17:00:00+00:00,,30.2375,18.58333333333333,65.91666666666667,1.0833333333333333
3858,2022-12-19 18:00:00+00:00,,30.2325,24.666666666666668,57.5,0.5
3859,2022-12-19 19:00:00+00:00,,30.218333333333334,28.08333333333333,54.0,1.0833333333333333
3860,2022-12-19 20:00:00+00:00,,30.21,29.83333333333333,55.75,3.665000000000001
3861,2022-12-19 21:00:00+00:00,,30.22083333333333,29.58333333333333,56.0,4.913333333333333
3862,2022-12-19 22:00:00+00:00,,30.241666666666664,29.25,54.75,3.249166666666667
3863,2022-12-19 23:00:00+00:00,,30.254166666666663,24.75,61.833333333333336,2.333333333333333
3864,2022-12-20 00:00:00+00:00,,30.26833333333333,20.416666666666668,67.91666666666667,0.75
3865,2022-12-20 01:00:00+00:00,,30.2775,18.916666666666668,71.08333333333333,0.75
3866,2022-12-20 02:00:00+00:00,,30.285833333333333,18.83333333333333,71.91666666666667,0.6666666666666666
3867,2022-12-20 03:00:00+00:00,,30.290000000000003,16.25,75.33333333333333,0.4166666666666667
3868,2022-12-20 04:00:00+00:00,,30.2975,16.333333333333332,76.0,1.25
3869,2022-12-20 05:00:00+00:00,,30.316666666666663,14.416666666666666,80.5,0.5833333333333334
3870,2022-12-20 06:00:00+00:00,,30.327272727272724,19.727272727272727,73.36363636363636,1.3636363636363635
3871,2022-12-20 07:00:00+00:00,,30.31833333333333,18.25,74.33333333333333,1.1666666666666667
3872,2022-12-20 08:00:00+00:00,,30.314166666666665,18.0,74.91666666666667,1.4166666666666667
3873,2022-12-20 09:00:00+00:00,,30.32333333333333,16.166666666666668,77.08333333333333,1.0
3874,2022-12-20 10:00:00+00:00,,30.320833333333336,14.75,77.91666666666667,1.5
3875,2022-12-20 11:00:00+00:00,,30.31083333333333,14.5,78.08333333333333,0.75
3876,2022-12-20 12:00:00+00:00,,30.2925,15.666666666666666,77.25,1.1666666666666667
3877,2022-12-20 13:00:00+00:00,,30.2825,15.25,77.83333333333333,0.5
3878,2022-12-20 14:00:00+00:00,,30.27333333333333,16.166666666666668,78.66666666666667,0.5833333333333334
3879,2022-12-20 15:00:00+00:00,,30.265,19.33333333333333,74.0,1.4166666666666667
3880,2022-12-20 16:00:00+00:00,,30.258333333333336,24.166666666666668,66.16666666666667,1.5833333333333333
3881,2022-12-20 17:00:00+00:00,,30.25583333333333,27.5,61.75,2.5
3882,2022-12-20 18:00:00+00:00,,30.234166666666667,29.75,60.333333333333336,1.0833333333333333
3883,2022-12-20 19:00:00+00:00,,30.21,30.0,64.0,1.8333333333333333
3884,2022-12-20 20:00:00+00:00,,30.186666666666667,30.916666666666668,65.41666666666667,2.9166666666666665
3885,2022-12-20 21:00:00+00:00,,30.176666666666662,33.333333333333336,59.75,1.8333333333333333
3886,2022-12-20 22:00:00+00:00,,30.176666666666662,33.833333333333336,57.16666666666666,0.75
3887,2022-12-20 23:00:00+00:00,,30.179166666666664,30.83333333333333,66.75,0.8333333333333334
3888,2022-12-21 00:00:00+00:00,,30.180833333333336,30.08333333333333,63.833333333333336,1.6666666666666667
3889,2022-12-21 01:00:00+00:00,,30.18,28.25,68.75,0.75
3890,2022-12-21 02:00:00+00:00,,30.185,28.5,66.91666666666667,3.583333333333333
3891,2022-12-21 03:00:00+00:00,,30.189166666666665,29.33333333333333,68.83333333333333,7.163333333333334
3892,2022-12-21 04:00:00+00:00,,30.19333333333333,28.666666666666668,76.25,5.0825000000000005
3893,2022-12-21 05:00:00+00:00,,30.1975,28.916666666666668,81.33333333333333,6.165833333333333
3894,2022-12-21 06:00:00+00:00,,30.195000000000004,28.0,85.25,2.6666666666666665
3895,2022-12-21 07:00:00+00:00,,30.176666666666662,27.33333333333333,84.08333333333333,0.6666666666666666
3896,2022-12-21 08:00:00+00:00,,30.1675,25.916666666666668,87.41666666666667,0.5833333333333334
3897,2022-12-21 09:00:00+00:00,,30.16,25.181818181818183,87.45454545454545,0.2727272727272727
3898,2022-12-21 10:00:00+00:00,,30.15,23.58333333333333,85.25,1.4166666666666667
3899,2022-12-21 11:00:00+00:00,,30.121666666666663,22.5,84.08333333333333,1.5
3900,2022-12-21 12:00:00+00:00,,30.10333333333333,23.0,85.16666666666667,1.5833333333333333
3901,2022-12-21 13:00:00+00:00,,30.07583333333333,25.0,84.08333333333333,3.249166666666667
3902,2022-12-21 14:00:00+00:00,,30.0475,26.916666666666668,81.5,3.3325
3903,2022-12-21 15:00:00+00:00,,30.0525,27.25,88.66666666666667,4.915
3904,2022-12-21 16:00:00+00:00,,30.05,28.416666666666668,88.0,6.5808333333333335
3905,2022-12-21 17:00:00+00:00,,30.046666666666667,31.5,80.08333333333333,6.415833333333333
3906,2022-12-21 18:00:00+00:00,,30.013333333333332,35.0,70.41666666666667,11.5825
3907,2022-12-21 19:00:00+00:00,,29.980833333333333,34.583333333333336,72.0,10.8325
3908,2022-12-21 20:00:00+00:00,,29.945833333333336,34.75,68.91666666666667,12.584166666666668
3909,2022-12-21 21:00:00+00:00,,29.9275,33.833333333333336,72.08333333333333,12.501666666666669
3910,2022-12-21 22:00:00+00:00,,29.921666666666667,34.083333333333336,71.58333333333333,16.163333333333334
3911,2022-12-21 23:00:00+00:00,,29.93166666666667,32.0,81.58333333333333,10.33
3912,2022-12-22 00:00:00+00:00,,29.925,31.5,80.33333333333333,12.5825
3913,2022-12-22 01:00:00+00:00,,29.92,32.333333333333336,74.5,12.748333333333337
3914,2022-12-22 02:00:00+00:00,,29.923333333333336,30.916666666666668,80.25,14.834166666666668
3915,2022-12-22 03:00:00+00:00,,29.933333333333334,28.83333333333333,90.5,11.916666666666666
3916,2022-12-22 04:00:00+00:00,,29.94,27.83333333333333,88.41666666666667,10.0825
3917,2022-12-22 05:00:00+00:00,,29.9575,25.75,92.33333333333331,11.6675
3918,2022-12-22 06:00:00+00:00,,29.97,23.33333333333333,97.0,12.085
3919,2022-12-22 07:00:00+00:00,,29.9725,21.83333333333333,94.41666666666669,10.000833333333334
3920,2022-12-22 08:00:00+00:00,,29.9825,20.916666666666668,88.25,9.915833333333332
3921,2022-12-22 09:00:00+00:00,,30.00916666666667,20.0,80.91666666666667,9.5
3922,2022-12-22 10:00:00+00:00,,30.0525,19.166666666666668,68.58333333333333,8.5825
3923,2022-12-22 11:00:00+00:00,,30.06583333333333,18.33333333333333,58.16666666666666,10.25
3924,2022-12-22 12:00:00+00:00,,30.0825,17.166666666666668,57.5,9.6675
3925,2022-12-22 13:00:00+00:00,,30.10363636363636,15.363636363636363,57.90909090909091,6.451818181818182
3926,2022-12-22 14:00:00+00:00,,30.12833333333333,14.0,57.833333333333336,8.916666666666666
3927,2022-12-22 15:00:00+00:00,,30.15333333333333,14.333333333333334,56.75,9.833333333333334
3928,2022-12-22 16:00:00+00:00,,30.17333333333333,16.416666666666668,51.16666666666666,10.0
3929,2022-12-22 17:00:00+00:00,,30.180833333333336,18.5,43.66666666666666,11.7525
3930,2022-12-22 18:00:00+00:00,,30.186666666666667,19.08333333333333,41.833333333333336,10.4175
3931,2022-12-22 19:00:00+00:00,,30.176666666666662,19.58333333333333,37.75,9.333333333333334
3932,2022-12-22 20:00:00+00:00,,30.175833333333333,20.83333333333333,37.083333333333336,9.583333333333334
3933,2022-12-22 21:00:00+00:00,,30.183333333333334,20.916666666666668,41.16666666666666,8.583333333333334
3934,2022-12-22 22:00:00+00:00,,30.189166666666665,19.25,51.25,6.3308333333333335
3935,2022-12-22 23:00:00+00:00,,30.1925,18.83333333333333,61.583333333333336,1.6658333333333335
